policy_tenure,age_of_car,age_of_policyholder,area_cluster,population_density,make,segment,model,fuel_type,max_torque,max_power,engine_type,airbags,is_esc,is_adjustable_steering,is_tpms,is_parking_sensors,is_parking_camera,rear_brakes_type,displacement,cylinder,transmission_type,gear_box,steering_type,turning_radius,length,width,height,gross_weight,is_front_fog_lights,is_rear_window_wiper,is_rear_window_washer,is_rear_window_defogger,is_brake_assist,is_power_door_locks,is_central_locking,is_power_steering,is_driver_seat_height_adjustable,is_day_night_rear_view_mirror,is_ecw,is_speed_alert,ncap_rating,is_claim
0.293762538,0.07,0.471153846,17,34738,3,4,5,1,4,0,3,6,1,1,1,1,1,0,1493,4,0,6,2,5.2,4300,1790,1635,1720,1,1,1,1,1,1,1,1,1,0,1,1,3,0
0.059416201,0.02,0.442307692,0,4990,1,1,9,0,6,3,9,2,0,0,0,1,0,1,998,3,1,5,2,4.7,3655,1620,1675,1340,0,0,0,0,0,1,1,1,0,0,1,1,2,0
0.09325859,0.09,0.471153846,19,6112,1,2,7,2,0,6,8,2,0,1,0,1,0,1,1197,4,1,5,0,4.8,3845,1735,1530,1335,1,0,0,0,1,1,1,1,1,1,1,1,2,0
0.660786881,0,0.567307692,1,73430,2,0,4,2,8,5,0,2,0,0,0,0,1,1,999,3,0,5,0,5,3731,1579,1490,1155,0,0,0,0,0,1,1,1,0,1,1,1,2,0
0.694075721,0.081668702,0.375035229,6,5527,3,4,5,1,4,0,3,6,1,1,1,1,1,0,1493,4,0,6,2,5.2,4300,1790,1635,1720,1,1,1,1,1,1,1,1,1,0,1,1,3,1
0.552993334,0.087974368,0.426905152,20,8794,1,2,7,2,0,6,8,2,0,1,0,1,0,1,1197,4,1,5,0,4.8,3845,1735,1530,1335,1,0,0,0,1,1,1,1,1,1,1,1,2,1
0.893410446,0.18,0.432692308,20,8794,3,4,5,1,4,0,3,6,1,1,1,1,1,0,1493,4,0,6,2,5.2,4300,1790,1635,1720,1,1,1,1,1,1,1,1,1,0,1,1,3,0
0.009877981,0.07,0.384615385,21,17804,3,4,5,1,4,0,3,6,1,1,1,1,1,0,1493,4,0,6,2,5.2,4300,1790,1635,1720,1,1,1,1,1,1,1,1,1,0,1,1,3,0
0.814235611,0.01,0.586538462,0,4990,1,0,0,0,5,2,6,2,0,0,0,1,0,1,796,3,1,5,2,4.6,3445,1515,1475,1185,0,0,0,0,0,0,0,1,0,0,0,1,0,0
1.10642401,0.05,0.524218107,5,7788,1,1,8,0,4,3,8,2,0,0,0,1,0,1,1041,3,1,5,1,4.721991769,3696,1645,1643,1338,0,0,0,0,0,1,1,1,0,0,1,1,2,1
0.896753476,0.07,0.44379396,16,21622,3,4,5,1,4,0,3,6,1,1,1,1,1,0,1493,4,0,6,2,5.2,4300,1790,1635,1720,1,1,1,1,1,1,1,1,1,0,1,1,3,1
0.096880887,0.02,0.355769231,19,6112,1,0,0,0,5,2,6,2,0,0,0,1,0,1,796,3,1,5,2,4.6,3445,1515,1475,1185,0,0,0,0,0,0,0,1,0,0,0,1,0,0
0.525368028,0.13,0.625,17,34738,3,4,5,1,4,0,3,6,1,1,1,1,1,0,1493,4,0,6,2,5.2,4300,1790,1635,1720,1,1,1,1,1,1,1,1,1,0,1,1,3,0
1.068421478,0.06,0.740384615,4,5410,1,2,8,2,0,6,1,6,1,1,0,1,1,1,1197,4,0,5,0,4.85,3990,1745,1500,1410,1,1,1,1,1,1,1,1,1,1,1,1,0,0
0.073183163,0.080288806,0.528846154,4,5410,2,3,5,1,3,0,2,6,1,1,0,1,1,0,1484,4,0,5,1,5.18989179,4291,1788,1631,1711,1,1,1,1,1,1,1,1,1,0,1,1,2,1
0.04879618,0,0.548076923,19,6112,1,0,0,0,5,2,6,2,0,0,0,1,0,1,796,3,1,5,2,4.6,3445,1515,1475,1185,0,0,0,0,0,0,0,1,0,0,0,1,0,0
1.083556726,0.13061784,0.411185833,20,8794,3,4,5,1,4,0,3,6,1,1,1,1,1,0,1493,4,0,6,2,5.2,4300,1790,1635,1720,1,1,1,1,1,1,1,1,1,0,1,1,3,1
1.085968543,0.1,0.471153846,4,5410,3,4,5,1,4,0,3,6,1,1,1,1,1,0,1493,4,0,6,2,5.2,4300,1790,1635,1720,1,1,1,1,1,1,1,1,1,0,1,1,3,0
1.000138179,0.108663254,0.555007875,20,8794,1,2,7,2,0,6,8,2,0,1,0,1,0,1,1197,4,1,5,0,4.8,3845,1735,1530,1335,1,0,0,0,1,1,1,1,1,1,1,1,2,1
0.616987694,0.09,0.567307692,11,27003,2,0,4,2,8,5,0,2,0,0,0,0,1,1,999,3,0,5,0,5,3731,1579,1490,1155,0,0,0,0,0,1,1,1,0,1,1,1,2,0
0.408954131,0.017209078,0.320102701,15,4076,1,0,0,0,5,2,6,2,0,0,0,1,0,1,796,3,1,5,2,4.6,3445,1515,1475,1185,0,0,0,0,0,0,0,1,0,0,0,1,0,1
0.561066091,0.15,0.557692308,1,73430,4,3,2,2,1,1,5,2,1,0,0,1,1,1,1199,3,1,6,2,5.1,3993,1811,1606,1660,0,0,0,1,1,1,1,1,1,0,1,0,5,0
0.306927519,0.004320243,0.344541612,11,27003,1,1,7,1,1,5,8,2,0,0,0,1,0,1,1154,3,1,5,0,4.778398787,3803,1710,1561,1336,0,0,0,0,0,1,1,1,0,0,1,1,2,1
1.092638131,0.123559392,0.494621232,20,8794,3,4,5,1,4,0,3,6,1,1,1,1,1,0,1493,4,0,6,2,5.2,4300,1790,1635,1720,1,1,1,1,1,1,1,1,1,0,1,1,3,1
0.947434411,0.054182362,0.507987281,15,4076,1,1,1,0,2,3,4,2,0,0,0,1,0,1,963,3,0,5,1,4.68335748,3674,1606,1491,1247,0,0,0,0,0,0,0,1,0,0,0,1,0,1
0.675152783,0.101862279,0.486803309,11,27003,1,2,7,2,0,6,4,3,0,1,0,1,0,1,1197,4,0,5,0,4.821862279,3908,1739,1516,1367,1,0,0,0,1,1,1,1,1,1,1,1,1,1
0.902629534,0.061620266,0.624488725,19,6112,1,2,7,1,0,5,1,6,1,1,0,1,1,0,1220,4,0,5,0,4.878354647,4015,1748,1510,1435,1,1,1,1,1,1,1,1,1,0,1,1,0,1
0.838134432,0.097070767,0.296911248,5,7788,1,2,7,2,0,6,8,2,0,1,0,1,0,1,1197,4,1,5,0,4.8,3845,1735,1530,1335,1,0,0,0,1,1,1,1,1,1,1,1,2,1
1.041966341,0.09,0.298076923,11,27003,3,4,5,1,4,0,3,6,1,1,1,1,1,0,1493,4,0,6,2,5.2,4300,1790,1635,1720,1,1,1,1,1,1,1,1,1,0,1,1,3,1
0.069187477,0,0.483051431,15,4076,1,0,0,0,5,2,6,2,0,0,0,1,0,1,796,3,1,5,2,4.6,3445,1515,1475,1185,0,0,0,0,0,0,0,1,0,0,0,1,0,1
0.308924263,0.089180865,0.374056418,11,27003,3,4,5,1,4,0,3,6,1,1,1,1,1,0,1493,4,0,6,2,5.2,4300,1790,1635,1720,1,1,1,1,1,1,1,1,1,0,1,1,3,1
1.245556238,0.05,0.298076923,20,8794,1,2,7,2,0,6,8,2,0,1,0,1,0,1,1197,4,1,5,0,4.8,3845,1735,1530,1335,1,0,0,0,1,1,1,1,1,1,1,1,2,1
0.269018413,0,0.596153846,20,8794,1,2,8,2,0,6,1,6,1,1,0,1,1,1,1197,4,0,5,0,4.85,3990,1745,1500,1410,1,1,1,1,1,1,1,1,1,1,1,1,0,0
0.99095672,0.19928598,0.460844742,20,8794,1,2,7,2,0,6,8,2,0,1,0,1,0,1,1197,4,1,5,0,4.8,3845,1735,1530,1335,1,0,0,0,1,1,1,1,1,1,1,1,2,1
0.309095987,0.017093842,0.467127227,14,34839,1,0,0,0,5,2,6,2,0,0,0,1,0,1,796,3,1,5,2,4.6,3445,1515,1475,1185,0,0,0,0,0,0,0,1,0,0,0,1,0,1
0.267642208,0.05,0.567307692,20,8794,1,2,7,2,0,6,8,2,0,1,0,1,0,1,1197,4,1,5,0,4.8,3845,1735,1530,1335,1,0,0,0,1,1,1,1,1,1,1,1,2,0
0.543961404,0.01,0.375,15,4076,1,0,0,0,5,2,6,2,0,0,0,1,0,1,796,3,1,5,2,4.6,3445,1515,1475,1185,0,0,0,0,0,0,0,1,0,0,0,1,0,0
0.501360544,0.034740365,0.412962241,15,4076,1,0,0,0,5,2,6,2,0,0,0,1,0,1,796,3,1,5,2,4.6,3445,1515,1475,1185,0,0,0,0,0,0,0,1,0,0,0,1,0,1
1.004916098,0.026321219,0.573698342,11,27003,1,1,7,1,0,5,8,2,0,0,0,1,0,1,1167,3,1,5,0,4.785162529,3816,1717,1551,1335,0,0,0,0,0,1,1,1,0,0,1,1,2,1
0.224045276,0,0.522962449,17,34738,1,0,0,0,5,2,6,2,0,0,0,1,0,1,796,3,1,5,2,4.6,3445,1515,1475,1185,0,0,0,0,0,0,0,1,0,0,0,1,0,1
0.427392505,0.11,0.355769231,20,8794,2,0,4,2,8,5,0,2,0,0,0,0,1,1,999,3,0,5,0,5,3731,1579,1490,1155,0,0,0,0,0,1,1,1,0,1,1,1,2,0
0.798840156,0.01,0.326923077,21,17804,1,0,0,0,5,2,6,2,0,0,0,1,0,1,796,3,1,5,2,4.6,3445,1515,1475,1185,0,0,0,0,0,0,0,1,0,0,0,1,0,0
1.126497563,0.15,0.442307692,17,34738,3,4,5,1,4,0,3,6,1,1,1,1,1,0,1493,4,0,6,2,5.2,4300,1790,1635,1720,1,1,1,1,1,1,1,1,1,0,1,1,3,0
1.149877266,0.051884313,0.561172711,17,34738,3,2,5,1,3,6,3,2,0,1,0,1,0,0,1496,4,0,5,0,5.018843129,4019,1758,1533,1511,0,0,0,0,0,1,1,1,0,0,1,1,4,1
1.034706288,0.110713244,0.5105298,20,8794,1,2,7,2,0,6,8,2,0,1,0,1,0,1,1197,4,1,5,0,4.8,3845,1735,1530,1335,1,0,0,0,1,1,1,1,1,1,1,1,2,1
0.469171357,0.04,0.432692308,1,73430,1,3,3,2,0,6,2,2,1,1,0,1,1,1,1197,4,0,5,0,4.8,3995,1735,1515,1335,1,0,0,1,1,1,1,1,1,1,1,1,2,0
0.041924352,0,0.403846154,15,4076,1,0,0,0,5,2,6,2,0,0,0,1,0,1,796,3,1,5,2,4.6,3445,1515,1475,1185,0,0,0,0,0,0,0,1,0,0,0,1,0,0
0.08104991,0.04,0.596153846,21,17804,3,4,5,1,4,0,3,6,1,1,1,1,1,0,1493,4,0,6,2,5.2,4300,1790,1635,1720,1,1,1,1,1,1,1,1,1,0,1,1,3,0
1.158920862,0.2,0.461538462,16,21622,3,4,5,1,4,0,3,6,1,1,1,1,1,0,1493,4,0,6,2,5.2,4300,1790,1635,1720,1,1,1,1,1,1,1,1,1,0,1,1,3,0
1.057024396,0.04,0.394230769,3,34791,4,2,6,1,3,7,4,2,0,1,0,1,0,1,1497,4,1,5,0,5,3990,1755,1523,1490,0,0,0,0,0,1,1,1,0,0,1,1,5,0
0.372272004,0.058324897,0.354988228,1,5112,1,0,2,0,5,2,6,2,0,0,0,1,0,1,854,3,1,5,2,4.629187757,3506,1545,1533,1230,0,0,0,0,0,0,0,1,0,0,0,1,0,1
1.015134146,0.040209444,0.619996044,11,27003,1,2,6,1,1,3,6,3,0,1,0,1,0,0,1314,4,0,5,0,4.958324452,4025,1756,1571,1487,1,0,0,0,1,1,1,1,1,0,1,1,2,1
1.118517402,0.11,0.403846154,4,5410,1,2,7,2,0,6,8,2,0,1,0,1,0,1,1197,4,1,5,0,4.8,3845,1735,1530,1335,1,0,0,0,1,1,1,1,1,1,1,1,2,0
0.495736375,0.08,0.442307692,17,34738,5,3,10,1,2,8,10,2,0,1,0,1,1,1,1498,4,1,5,0,4.9,3995,1695,1501,1051,1,0,0,1,0,1,1,1,1,1,1,1,4,0
0.214575332,0.02,0.432692308,11,27003,1,1,9,0,6,3,9,2,0,0,0,1,0,1,998,3,1,5,2,4.7,3655,1620,1675,1340,0,0,0,0,0,1,1,1,0,0,1,1,2,0
0.283405482,0.04,0.461538462,17,34738,1,1,9,0,6,3,9,2,0,0,0,1,0,1,998,3,1,5,2,4.7,3655,1620,1675,1340,0,0,0,0,0,1,1,1,0,0,1,1,2,0
1.218225088,0.06,0.47535755,20,8794,1,2,7,2,0,6,8,2,0,1,0,1,0,1,1197,4,1,5,0,4.8,3845,1735,1530,1335,1,0,0,0,1,1,1,1,1,1,1,1,2,1
0.913304094,0.093918655,0.487408416,11,27003,1,2,7,2,0,6,8,2,0,1,0,1,0,1,1197,4,1,5,0,4.8,3845,1735,1530,1335,1,0,0,0,1,1,1,1,1,1,1,1,2,1
0.093106503,0.07,0.336538462,0,4990,1,0,0,0,5,2,6,2,0,0,0,1,0,1,796,3,1,5,2,4.6,3445,1515,1475,1185,0,0,0,0,0,0,0,1,0,0,0,1,0,0
0.149983796,0.06,0.413461538,15,4076,1,0,0,0,5,2,6,2,0,0,0,1,0,1,796,3,1,5,2,4.6,3445,1515,1475,1185,0,0,0,0,0,0,0,1,0,0,0,1,0,0
0.306468682,0.05,0.490384615,20,8794,3,4,5,1,4,0,3,6,1,1,1,1,1,0,1493,4,0,6,2,5.2,4300,1790,1635,1720,1,1,1,1,1,1,1,1,1,0,1,1,3,1
0.794485608,0.074113291,0.369058468,15,4076,1,2,6,1,0,6,6,2,0,1,0,1,0,1,1294,4,1,5,0,4.864716772,3891,1741,1527,1385,0,0,0,0,0,1,1,1,0,0,1,1,2,1
0.754565071,0.096074019,0.528846154,20,8794,1,2,7,2,0,6,8,2,0,1,0,1,0,1,1197,4,1,5,0,4.8,3845,1735,1530,1335,1,0,0,0,1,1,1,1,1,1,1,1,2,1
0.703545509,0.08883141,0.514318706,20,8794,3,4,5,1,4,0,3,6,1,1,1,1,1,0,1493,4,0,6,2,5.2,4300,1790,1635,1720,1,1,1,1,1,1,1,1,1,0,1,1,3,1
0.459168513,0.047333109,0.582050095,18,13051,1,1,6,1,0,5,7,2,0,0,0,1,0,1,1143,3,1,5,0,4.773331089,3791,1705,1522,1314,0,0,0,0,0,0,0,1,0,0,0,1,1,1
0.97167022,0.026484524,0.488055174,20,8794,3,4,5,1,4,0,3,6,1,1,1,1,1,0,1493,4,0,6,2,5.2,4300,1790,1635,1720,1,1,1,1,1,1,1,1,1,0,1,1,3,1
0.764938378,0.075086547,0.43035781,15,4076,2,2,8,1,0,6,8,2,0,1,0,1,0,1,1310,4,1,5,0,4.837572122,3901,1719,1519,1228,1,0,0,0,0,1,1,1,1,1,1,1,2,1
0.527061609,0.03,0.317307692,11,27003,1,1,9,0,6,3,9,2,0,0,0,1,0,1,998,3,1,5,2,4.7,3655,1620,1675,1340,0,0,0,0,0,1,1,1,0,0,1,1,2,1
0.086794633,0.06,0.346153846,17,34738,3,4,5,1,4,0,3,6,1,1,1,1,1,0,1493,4,0,6,2,5.2,4300,1790,1635,1720,1,1,1,1,1,1,1,1,1,0,1,1,3,0
0.802737459,0.02,0.461538462,15,4076,1,0,0,0,5,2,6,2,0,0,0,1,0,1,796,3,1,5,2,4.6,3445,1515,1475,1185,0,0,0,0,0,0,0,1,0,0,0,1,0,0
0.63430812,0.0595175,0.406203258,20,8794,3,4,5,1,4,0,3,6,1,1,1,1,1,0,1493,4,0,6,2,5.2,4300,1790,1635,1720,1,1,1,1,1,1,1,1,1,0,1,1,3,1
0.06216556,0,0.384615385,17,34738,1,0,0,0,5,2,6,2,0,0,0,1,0,1,796,3,1,5,2,4.6,3445,1515,1475,1185,0,0,0,0,0,0,0,1,0,0,0,1,0,0
1.177649952,0.171781246,0.464701009,14,34748,1,1,8,0,4,3,8,2,0,0,0,1,0,1,1038,3,1,5,1,4.720546885,3694,1643,1645,1338,0,0,0,0,0,1,1,1,0,0,1,1,2,1
0.79586213,0.05,0.388410003,17,34738,1,0,2,1,6,3,2,2,0,0,0,0,0,1,907,3,0,5,0,4.819732014,3602,1550,1483,1168,0,0,0,0,0,0,0,1,0,0,0,1,1,1
0.606954024,0.02,0.47366321,17,34738,1,0,0,0,5,2,6,2,0,0,0,1,0,1,796,3,1,5,2,4.6,3445,1515,1475,1185,0,0,0,0,0,0,0,1,0,0,0,1,0,1
0.902651117,0.120616084,0.559104695,11,27003,1,2,7,2,0,6,8,2,0,1,0,1,0,1,1197,4,1,5,0,4.8,3845,1735,1530,1335,1,0,0,0,1,1,1,1,1,1,1,1,2,1
0.878118391,0.06,0.673076923,11,27003,1,2,7,2,0,6,8,2,0,1,0,1,0,1,1197,4,1,5,0,4.8,3845,1735,1530,1335,1,0,0,0,1,1,1,1,1,1,1,1,2,0
0.090938306,0.023655074,0.464342166,1,73430,1,0,0,0,4,1,5,2,0,0,0,1,0,0,847,3,0,5,2,4.644353264,3508,1535,1486,1224,0,0,0,0,0,0,0,1,0,0,0,1,0,1
0.081401558,0.12,0.365384615,4,5410,1,2,7,2,0,6,8,2,0,1,0,1,0,1,1197,4,1,5,0,4.8,3845,1735,1530,1335,1,0,0,0,1,1,1,1,1,1,1,1,2,0
0.56058615,0.04,0.423076923,11,27003,1,0,0,0,5,2,6,2,0,0,0,1,0,1,796,3,1,5,2,4.6,3445,1515,1475,1185,0,0,0,0,0,0,0,1,0,0,0,1,0,0
0.086667794,0.12,0.5,20,8794,1,2,7,2,0,6,8,2,0,1,0,1,0,1,1197,4,1,5,0,4.8,3845,1735,1530,1335,1,0,0,0,1,1,1,1,1,1,1,1,2,0
0.771198078,0.05,0.605769231,19,6112,1,0,2,0,3,3,6,2,0,0,0,1,0,1,930,3,1,5,1,4.667239926,3579,1588,1493,1235,0,0,0,0,0,0,0,1,0,0,0,1,0,1
0.741442326,0.025118223,0.547849571,20,8794,1,2,7,2,0,6,5,3,0,1,0,1,0,1,1197,4,0,5,0,4.820931853,3905,1739,1517,1366,1,0,0,0,1,1,1,1,1,1,1,1,1,1
0.003336446,0.02,0.394230769,20,8794,3,4,5,1,4,0,3,6,1,1,1,1,1,0,1493,4,0,6,2,5.2,4300,1790,1635,1720,1,1,1,1,1,1,1,1,1,0,1,1,3,0
0.707282823,0.02,0.721153846,17,34738,1,0,0,0,5,2,6,2,0,0,0,1,0,1,796,3,1,5,2,4.6,3445,1515,1475,1185,0,0,0,0,0,0,0,1,0,0,0,1,0,0
0.340780504,0.02,0.451923077,11,27003,3,4,5,1,4,0,3,6,1,1,1,1,1,0,1493,4,0,6,2,5.2,4300,1790,1635,1720,1,1,1,1,1,1,1,1,1,0,1,1,3,0
1.145187622,0.08,0.413461538,20,8794,1,1,9,0,6,3,9,2,0,0,0,1,0,1,998,3,1,5,2,4.7,3655,1620,1675,1340,0,0,0,0,0,1,1,1,0,0,1,1,2,0
0.394955789,0.01,0.326923077,17,34738,4,2,6,1,3,7,4,2,0,1,0,1,0,1,1497,4,1,5,0,5,3990,1755,1523,1490,0,0,0,0,0,1,1,1,0,0,1,1,5,0
0.295583159,0.012967038,0.4172248,15,34743,1,2,7,2,0,6,8,2,0,1,0,1,0,1,1197,4,1,5,0,4.8,3845,1735,1530,1335,1,0,0,0,1,1,1,1,1,1,1,1,2,1
0.756132939,0.029527627,0.592974413,11,27003,3,4,5,1,4,0,3,6,1,1,1,1,1,0,1493,4,0,6,2,5.2,4300,1790,1635,1720,1,1,1,1,1,1,1,1,1,0,1,1,3,1
0.906483276,0.03522688,0.476179693,11,27003,1,0,2,0,2,3,6,2,0,0,0,1,0,1,964,3,1,5,1,4.684089601,3613,1607,1498,1248,0,0,0,0,0,0,0,1,0,0,0,1,0,1
0.217528716,0,0.405162558,15,4076,1,0,0,0,5,2,6,2,0,0,0,1,0,1,796,3,1,5,2,4.6,3445,1515,1475,1185,0,0,0,0,0,0,0,1,0,0,0,1,0,1
0.259743876,0.04,0.461538462,4,5410,3,4,5,1,4,0,3,6,1,1,1,1,1,0,1493,4,0,6,2,5.2,4300,1790,1635,1720,1,1,1,1,1,1,1,1,1,0,1,1,3,0
0.692186709,0.022127867,0.55922917,8,34770,2,3,5,1,0,6,5,2,0,1,0,1,1,1,1315,4,0,5,0,4.839360665,3995,1719,1509,1223,1,0,0,1,0,1,1,1,1,1,1,1,2,1
0.543771273,0.07,0.375,11,27003,3,4,5,1,4,0,3,6,1,1,1,1,1,0,1493,4,0,6,2,5.2,4300,1790,1635,1720,1,1,1,1,1,1,1,1,1,0,1,1,3,0
1.07993719,0.117603125,0.518115989,20,8794,3,4,5,1,4,0,3,6,1,1,1,1,1,0,1493,4,0,6,2,5.2,4300,1790,1635,1720,1,1,1,1,1,1,1,1,1,0,1,1,3,1
1.008189504,0.11,0.634615385,2,6108,2,0,4,2,8,5,0,2,0,0,0,0,1,1,999,3,0,5,0,5,3731,1579,1490,1155,0,0,0,0,0,1,1,1,0,1,1,1,2,0
0.076608101,0.1,0.307692308,1,73430,1,2,7,2,0,6,8,2,0,1,0,1,0,1,1197,4,1,5,0,4.8,3845,1735,1530,1335,1,0,0,0,1,1,1,1,1,1,1,1,2,0
0.511198279,0.016347812,0.574163755,15,4076,1,0,0,0,5,2,6,2,0,0,0,1,0,1,796,3,1,5,2,4.6,3445,1515,1475,1185,0,0,0,0,0,0,0,1,0,0,0,1,0,1
0.583787996,0.096460952,0.393952406,15,4076,1,1,6,0,3,4,6,2,0,0,0,1,0,1,1068,3,0,5,1,4.735390484,3775,1660,1618,1338,0,0,0,0,0,1,1,1,0,0,1,1,2,1
0.41665052,0.075809732,0.446946629,15,4076,1,0,1,0,5,2,6,2,0,0,0,1,0,1,835,3,1,5,2,4.619365774,3485,1535,1513,1215,0,0,0,0,0,0,0,1,0,0,0,1,0,1
1.011460573,0.091016883,0.53952639,20,8794,3,4,5,1,4,0,3,6,1,1,1,1,1,0,1493,4,0,6,2,5.2,4300,1790,1635,1720,1,1,1,1,1,1,1,1,1,0,1,1,3,1
0.088519156,0.09,0.384615385,17,34738,1,2,7,2,0,6,8,2,0,1,0,1,0,1,1197,4,1,5,0,4.8,3845,1735,1530,1335,1,0,0,0,1,1,1,1,1,1,1,1,2,0
1.058432961,0.082901054,0.793132238,20,8794,3,4,5,1,4,0,3,6,1,1,1,1,1,0,1493,4,0,6,2,5.2,4300,1790,1635,1720,1,1,1,1,1,1,1,1,1,0,1,1,3,1
0.599823844,0.0741777,0.708957385,20,8794,3,2,5,1,3,6,3,2,0,1,0,1,0,0,1496,4,0,5,0,5.0283554,4033,1759,1538,1522,0,0,0,0,0,1,1,1,0,0,1,1,4,1
0.488743558,0.069087183,0.494956579,20,8794,3,2,8,1,1,7,9,2,0,1,0,1,0,1,1372,4,1,5,0,4.858174367,3932,1711,1513,1169,1,0,0,0,0,1,1,1,1,1,1,1,3,1
0.366228386,0.02684378,0.353756211,18,17465,1,0,0,0,5,2,6,2,0,0,0,1,0,1,796,3,1,5,2,4.6,3445,1515,1475,1185,0,0,0,0,0,0,0,1,0,0,0,1,0,1
0.22231536,0.12,0.326923077,5,7788,1,2,8,2,0,6,1,6,1,1,0,1,1,1,1197,4,0,5,0,4.85,3990,1745,1500,1410,1,1,1,1,1,1,1,1,1,1,1,1,0,0
0.478527103,0.114395882,0.568766063,4,5410,1,2,5,1,2,5,7,1,0,0,0,1,0,1,1196,4,1,5,0,4.713624709,3796,1660,1614,1385,0,0,0,0,0,0,0,0,0,0,0,1,1,1
0.52657401,0,0.317307692,17,34738,1,1,9,0,6,3,9,2,0,0,0,1,0,1,998,3,1,5,2,4.7,3655,1620,1675,1340,0,0,0,0,0,1,1,1,0,0,1,1,2,0
0.735620578,0.063434992,0.474236788,11,27003,1,2,7,2,0,6,5,3,0,1,0,1,0,1,1197,4,0,5,0,4.816793741,3893,1738,1519,1360,1,0,0,0,1,1,1,1,1,1,1,1,1,1
0.091376526,0.03,0.403846154,17,34738,1,3,3,2,0,6,2,2,1,1,0,1,1,1,1197,4,0,5,0,4.8,3995,1735,1515,1335,1,0,0,1,1,1,1,1,1,1,1,1,2,0
0.893201808,0.11,0.346153846,20,8794,3,4,5,1,4,0,3,6,1,1,1,1,1,0,1493,4,0,6,2,5.2,4300,1790,1635,1720,1,1,1,1,1,1,1,1,1,0,1,1,3,0
0.239406984,0.01,0.461538462,7,16206,1,0,0,0,5,2,6,2,0,0,0,1,0,1,796,3,1,5,2,4.6,3445,1515,1475,1185,0,0,0,0,0,0,0,1,0,0,0,1,0,0
0.588618618,0.18,0.326923077,15,4076,5,3,10,1,2,8,10,2,0,1,0,1,1,1,1498,4,1,5,0,4.9,3995,1695,1501,1051,1,0,0,1,0,1,1,1,1,1,1,1,4,0
1.115409303,0.01,0.653846154,21,17804,1,0,0,0,5,2,6,2,0,0,0,1,0,1,796,3,1,5,2,4.6,3445,1515,1475,1185,0,0,0,0,0,0,0,1,0,0,0,1,0,0
1.062637564,0.06,0.322128701,17,34738,1,0,8,0,6,3,8,2,0,0,0,0,0,1,998,3,0,5,1,4.710236715,3657,1618,1668,1333,0,0,0,0,0,1,1,1,0,0,1,1,2,1
1.063100049,0.112314805,0.396256245,5,7788,3,4,5,1,4,0,3,6,1,1,1,1,1,0,1493,4,0,6,2,5.2,4300,1790,1635,1720,1,1,1,1,1,1,1,1,1,0,1,1,3,1
0.447973712,0.069520569,0.37149845,10,2152,1,2,7,2,0,6,4,4,0,1,0,1,0,1,1197,4,0,5,0,4.825399526,3918,1740,1514,1373,1,0,0,0,1,1,1,1,1,1,1,1,0,1
0.515173791,0.01,0.346153846,15,4076,1,0,0,0,5,2,6,2,0,0,0,1,0,1,796,3,1,5,2,4.6,3445,1515,1475,1185,0,0,0,0,0,0,0,1,0,0,0,1,0,0
0.165454492,0.014270633,0.350260224,15,4076,1,0,0,0,5,2,6,2,0,0,0,1,0,1,796,3,1,5,2,4.6,3445,1515,1475,1185,0,0,0,0,0,0,0,1,0,0,0,1,0,1
1.174225159,0.1,0.288461538,20,8794,1,1,9,0,6,3,9,2,0,0,0,1,0,1,998,3,1,5,2,4.7,3655,1620,1675,1340,0,0,0,0,0,1,1,1,0,0,1,1,2,0
0.63660566,0.01,0.711538462,11,27003,1,0,0,0,5,2,6,2,0,0,0,1,0,1,796,3,1,5,2,4.6,3445,1515,1475,1185,0,0,0,0,0,0,0,1,0,0,0,1,0,0
0.870381898,0,0.403846154,9,35036,1,0,0,0,5,2,6,2,0,0,0,1,0,1,796,3,1,5,2,4.6,3445,1515,1475,1185,0,0,0,0,0,0,0,1,0,0,0,1,0,1
1.080141851,0.05,0.423076923,15,4076,1,0,0,0,5,2,6,2,0,0,0,1,0,1,796,3,1,5,2,4.6,3445,1515,1475,1185,0,0,0,0,0,0,0,1,0,0,0,1,0,0
0.348340763,0.15,0.548076923,17,34738,1,3,3,2,0,6,2,2,1,1,0,1,1,1,1197,4,0,5,0,4.8,3995,1735,1515,1335,1,0,0,1,1,1,1,1,1,1,1,1,2,0
0.791789977,0.107559311,0.490530045,20,8794,3,4,5,1,4,0,3,6,1,1,1,1,1,0,1493,4,0,6,2,5.2,4300,1790,1635,1720,1,1,1,1,1,1,1,1,1,0,1,1,3,1
0.990533899,0.043186673,0.376196622,20,8794,3,4,5,1,4,0,3,6,1,1,1,1,1,0,1493,4,0,6,2,5.2,4300,1790,1635,1720,1,1,1,1,1,1,1,1,1,0,1,1,3,1
0.332169364,0.055822065,0.356135855,18,17480,1,0,0,0,5,2,6,2,0,0,0,1,0,1,796,3,1,5,2,4.6,3445,1515,1475,1185,0,0,0,0,0,0,0,1,0,0,0,1,0,1
0.060081103,0.05,0.451923077,19,6112,1,3,3,2,0,6,2,2,1,1,0,1,1,1,1197,4,0,5,0,4.8,3995,1735,1515,1335,1,0,0,1,1,1,1,1,1,1,1,1,2,0
1.198865619,0.079467482,0.615267101,11,27003,3,3,7,1,3,3,6,4,0,1,0,1,1,0,1495,4,0,5,1,5.061065036,4158,1746,1572,1410,1,0,0,1,0,1,1,1,1,0,1,1,3,1
