policy_tenure,age_of_car,age_of_policyholder,area_cluster,population_density,make,segment,model,fuel_type,max_torque,max_power,engine_type,airbags,is_esc,is_adjustable_steering,is_tpms,is_parking_sensors,is_parking_camera,rear_brakes_type,displacement,cylinder,transmission_type,gear_box,steering_type,turning_radius,length,width,height,gross_weight,is_front_fog_lights,is_rear_window_wiper,is_rear_window_washer,is_rear_window_defogger,is_brake_assist,is_power_door_locks,is_central_locking,is_power_steering,is_driver_seat_height_adjustable,is_day_night_rear_view_mirror,is_ecw,is_speed_alert,ncap_rating
0.726174779,0.1225081,0.456933267,20,8794,1,2,7,2,0,6,8,2,0,1,0,1,0,1,1197,4,1,5,0,4.8,3845,1735,1530,1335,1,0,0,0,1,1,1,1,1,1,1,1,2
1.092465514,0.04,0.317307692,4,5410,1,2,7,2,0,6,8,2,0,1,0,1,0,1,1197,4,1,5,0,4.8,3845,1735,1530,1335,1,0,0,0,1,1,1,1,1,1,1,1,2
0.245883725,0.1,0.519230769,11,27003,1,2,7,2,0,6,8,2,0,1,0,1,0,1,1197,4,1,5,0,4.8,3845,1735,1530,1335,1,0,0,0,1,1,1,1,1,1,1,1,2
0.957690659,0.099892619,0.454133328,11,27003,1,2,5,2,0,6,6,2,0,1,0,1,0,1,1197,4,0,5,0,4.8,3882,1735,1526,1335,1,0,0,0,1,1,1,1,1,1,1,1,2
0.648109585,0.09,0.836538462,11,27003,3,4,5,1,4,0,3,6,1,1,1,1,1,0,1493,4,0,6,2,5.2,4300,1790,1635,1720,1,1,1,1,1,1,1,1,1,0,1,1,3
0.550296413,0,0.326923077,17,34738,1,0,0,0,5,2,6,2,0,0,0,1,0,1,796,3,1,5,2,4.6,3445,1515,1475,1185,0,0,0,0,0,0,0,1,0,0,0,1,0
0.559565291,0.1,0.528846154,5,7788,1,2,7,2,0,6,8,2,0,1,0,1,0,1,1197,4,1,5,0,4.8,3845,1735,1530,1335,1,0,0,0,1,1,1,1,1,1,1,1,2
0.187896217,0.11,0.519230769,17,34738,3,4,5,1,4,0,3,6,1,1,1,1,1,0,1493,4,0,6,2,5.2,4300,1790,1635,1720,1,1,1,1,1,1,1,1,1,0,1,1,3
0.097225534,0.07,0.711538462,11,27003,1,2,7,2,0,6,8,2,0,1,0,1,0,1,1197,4,1,5,0,4.8,3845,1735,1530,1335,1,0,0,0,1,1,1,1,1,1,1,1,2
0.475282648,0.08,0.336538462,21,17804,1,0,0,0,5,2,6,2,0,0,0,1,0,1,796,3,1,5,2,4.6,3445,1515,1475,1185,0,0,0,0,0,0,0,1,0,0,0,1,0
0.555771878,0.029344901,0.361851322,11,27003,1,2,7,2,0,6,8,2,0,1,0,1,0,1,1197,4,1,5,0,4.8,3845,1735,1530,1335,1,0,0,0,1,1,1,1,1,1,1,1,2
1.086143284,0.043921018,0.400339049,3,5358,1,1,6,1,0,5,7,2,0,0,0,1,0,1,1148,3,1,5,0,4.775684071,3796,1708,1523,1316,0,0,0,0,0,0,0,1,0,0,0,1,1
0.879555368,0.07,0.394230769,17,34738,3,4,5,1,4,0,3,6,1,1,1,1,1,0,1493,4,0,6,2,5.2,4300,1790,1635,1720,1,1,1,1,1,1,1,1,1,0,1,1,3
0.272693571,0.024641819,0.300230928,21,17804,1,0,2,0,5,2,6,2,0,0,0,1,0,1,841,3,1,5,2,4.622401653,3492,1538,1519,1219,0,0,0,0,0,0,0,1,0,0,0,1,0
0.02323482,0.05,0.548076923,4,5410,1,2,7,2,0,6,8,2,0,1,0,1,0,1,1197,4,1,5,0,4.8,3845,1735,1530,1335,1,0,0,0,1,1,1,1,1,1,1,1,2
0.294679422,0.018979835,0.752551176,15,4076,1,0,0,0,5,2,6,2,0,0,0,1,0,1,796,3,1,5,2,4.6,3445,1515,1475,1185,0,0,0,0,0,0,0,1,0,0,0,1,0
0.597558413,0.034798458,0.323065805,20,8794,3,4,5,1,4,0,3,6,1,1,1,1,1,0,1493,4,0,6,2,5.2,4300,1790,1635,1720,1,1,1,1,1,1,1,1,1,0,1,1,3
0.491926731,0.114766432,0.525491303,17,34738,3,4,5,1,4,0,3,6,1,1,1,1,1,0,1493,4,0,6,2,5.2,4300,1790,1635,1720,1,1,1,1,1,1,1,1,1,0,1,1,3
0.760653636,0.022573884,0.495535931,13,3472,1,0,0,0,5,2,6,2,0,0,0,1,0,1,796,3,1,5,2,4.6,3445,1515,1475,1185,0,0,0,0,0,0,0,1,0,0,0,1,0
0.573661822,0.04927447,0.55632733,11,27003,1,2,7,2,0,6,8,2,0,1,0,1,0,1,1197,4,1,5,0,4.8,3845,1735,1530,1335,1,0,0,0,1,1,1,1,1,1,1,1,2
1.025635899,0.02,0.615384615,15,4076,4,2,6,1,3,7,4,2,0,1,0,1,0,1,1497,4,1,5,0,5,3990,1755,1523,1490,0,0,0,0,0,1,1,1,0,0,1,1,5
0.527120476,0.18,0.413461538,17,34738,3,4,5,1,4,0,3,6,1,1,1,1,1,0,1493,4,0,6,2,5.2,4300,1790,1635,1720,1,1,1,1,1,1,1,1,1,0,1,1,3
0.744692136,0.19,0.288461538,20,8794,3,4,5,1,4,0,3,6,1,1,1,1,1,0,1493,4,0,6,2,5.2,4300,1790,1635,1720,1,1,1,1,1,1,1,1,1,0,1,1,3
0.306907516,0.14,0.479318307,11,27003,3,4,5,1,4,0,3,6,1,1,1,1,1,0,1493,4,0,6,2,5.2,4300,1790,1635,1720,1,1,1,1,1,1,1,1,1,0,1,1,3
1.004153349,0.17,0.365384615,20,8794,1,2,8,2,0,6,1,6,1,1,0,1,1,1,1197,4,0,5,0,4.85,3990,1745,1500,1410,1,1,1,1,1,1,1,1,1,1,1,1,0
1.054647236,0.100289676,0.427483478,5,7788,3,4,5,1,4,0,3,6,1,1,1,1,1,0,1493,4,0,6,2,5.2,4300,1790,1635,1720,1,1,1,1,1,1,1,1,1,0,1,1,3
0.74484195,0.01,0.5,10,27742,2,0,4,2,8,5,0,2,0,0,0,0,1,1,999,3,0,5,0,5,3731,1579,1490,1155,0,0,0,0,0,1,1,1,0,1,1,1,2
0.735311763,0.03,0.596153846,17,34738,3,4,5,1,4,0,3,6,1,1,1,1,1,0,1493,4,0,6,2,5.2,4300,1790,1635,1720,1,1,1,1,1,1,1,1,1,0,1,1,3
1.070348354,0.08,0.365384615,20,8794,3,4,5,1,4,0,3,6,1,1,1,1,1,0,1493,4,0,6,2,5.2,4300,1790,1635,1720,1,1,1,1,1,1,1,1,1,0,1,1,3
1.118153377,0.17,0.644230769,11,27003,3,4,5,1,4,0,3,6,1,1,1,1,1,0,1493,4,0,6,2,5.2,4300,1790,1635,1720,1,1,1,1,1,1,1,1,1,0,1,1,3
1.066794029,0.06,0.615384615,1,73430,1,2,8,2,0,6,1,6,1,1,0,1,1,1,1197,4,0,5,0,4.85,3990,1745,1500,1410,1,1,1,1,1,1,1,1,1,1,1,1,0
0.199431505,0.083125883,0.513179622,9,6109,1,2,7,2,0,6,4,4,0,1,0,1,0,1,1197,4,0,5,0,4.827455042,3924,1740,1513,1376,1,0,0,0,1,1,1,1,1,1,1,1,0
0.083274531,0.03,0.384615385,4,5410,1,2,7,2,0,6,8,2,0,1,0,1,0,1,1197,4,1,5,0,4.8,3845,1735,1530,1335,1,0,0,0,1,1,1,1,1,1,1,1,2
1.225948362,0.17,0.528846154,4,5410,1,2,7,2,0,6,8,2,0,1,0,1,0,1,1197,4,1,5,0,4.8,3845,1735,1530,1335,1,0,0,0,1,1,1,1,1,1,1,1,2
0.773960264,0.066360672,0.445775691,17,34738,1,0,5,1,7,4,3,2,0,0,0,0,0,1,998,3,0,5,0,4.890820155,3703,1593,1557,1222,0,0,0,0,0,1,1,1,0,0,1,1,2
1.127871662,0.072268165,0.451525495,15,4076,1,3,4,1,2,5,7,1,0,0,0,1,0,1,1196,4,1,5,0,4.69360899,3784,1642,1634,1397,0,0,0,0,0,0,0,0,0,0,0,1,1
1.031773802,0.04,0.509615385,17,34738,3,4,5,1,4,0,3,6,1,1,1,1,1,0,1493,4,0,6,2,5.2,4300,1790,1635,1720,1,1,1,1,1,1,1,1,1,0,1,1,3
0.916786431,0.11152437,0.614563673,20,8794,3,4,5,1,4,0,3,6,1,1,1,1,1,0,1493,4,0,6,2,5.2,4300,1790,1635,1720,1,1,1,1,1,1,1,1,1,0,1,1,3
0.978966677,0.125079606,0.517894894,20,8794,3,4,5,1,4,0,3,6,1,1,1,1,1,0,1493,4,0,6,2,5.2,4300,1790,1635,1720,1,1,1,1,1,1,1,1,1,0,1,1,3
1.02831072,0.09,0.471153846,20,8794,3,4,5,1,4,0,3,6,1,1,1,1,1,0,1493,4,0,6,2,5.2,4300,1790,1635,1720,1,1,1,1,1,1,1,1,1,0,1,1,3
0.097519198,0,0.421604542,15,4076,1,0,0,0,5,2,6,2,0,0,0,1,0,1,796,3,1,5,2,4.6,3445,1515,1475,1185,0,0,0,0,0,0,0,1,0,0,0,1,0
0.370150215,0,0.307692308,19,6112,1,0,0,0,5,2,6,2,0,0,0,1,0,1,796,3,1,5,2,4.6,3445,1515,1475,1185,0,0,0,0,0,0,0,1,0,0,0,1,0
1.083501303,0.054316076,0.497671697,20,8794,1,4,2,0,5,4,7,1,0,0,0,1,0,1,1196,4,1,5,0,4.55683924,3707,1524,1769,1476,0,0,0,0,0,0,0,0,0,0,0,1,0
0.985165603,0.170379878,0.430382262,20,8794,3,4,5,1,4,0,3,6,1,1,1,1,1,0,1493,4,0,6,2,5.2,4300,1790,1635,1720,1,1,1,1,1,1,1,1,1,0,1,1,3
1.209121884,0.035520936,0.479525566,17,34738,3,3,5,1,3,0,3,5,0,1,0,1,0,0,1493,4,0,5,1,5.174131773,4259,1785,1620,1690,0,0,0,0,0,1,1,1,0,0,1,1,3
1.086863047,0.03,0.432692308,20,8794,3,4,5,1,4,0,3,6,1,1,1,1,1,0,1493,4,0,6,2,5.2,4300,1790,1635,1720,1,1,1,1,1,1,1,1,1,0,1,1,3
1.029797827,0.08,0.721153846,10,27742,3,4,5,1,4,0,3,6,1,1,1,1,1,0,1493,4,0,6,2,5.2,4300,1790,1635,1720,1,1,1,1,1,1,1,1,1,0,1,1,3
0.746113168,0.08,0.471153846,3,34791,1,5,1,0,7,4,7,1,0,0,0,1,0,1,1196,4,1,5,1,4.5,3675,1475,1825,1510,0,0,0,0,0,0,0,0,0,0,0,1,0
0.981053398,0.054743851,0.66247635,20,8794,1,2,7,2,0,6,8,2,0,1,0,1,0,1,1197,4,1,5,0,4.8,3845,1735,1530,1335,1,0,0,0,1,1,1,1,1,1,1,1,2
1.087124311,0.05,0.394230769,20,8794,5,3,10,1,2,8,10,2,0,1,0,1,1,1,1498,4,1,5,0,4.9,3995,1695,1501,1051,1,0,0,1,0,1,1,1,1,1,1,1,4
0.451508465,0.048303312,0.539983624,17,34738,1,0,0,0,5,2,6,2,0,0,0,1,0,1,796,3,1,5,2,4.6,3445,1515,1475,1185,0,0,0,0,0,0,0,1,0,0,0,1,0
0.725472791,0.02111273,0.557678295,11,27003,1,0,3,0,5,2,7,2,0,0,0,1,0,1,885,3,1,5,2,4.644436348,3538,1561,1563,1253,0,0,0,0,0,0,0,1,0,0,0,1,0
0.024345213,0.01,0.432692308,20,8794,3,4,5,1,4,0,3,6,1,1,1,1,1,0,1493,4,0,6,2,5.2,4300,1790,1635,1720,1,1,1,1,1,1,1,1,1,0,1,1,3
0.081484964,0.09,0.336538462,0,4990,1,2,7,2,0,6,8,2,0,1,0,1,0,1,1197,4,1,5,0,4.8,3845,1735,1530,1335,1,0,0,0,1,1,1,1,1,1,1,1,2
1.150327103,0.05,0.817307692,20,8794,3,4,5,1,4,0,3,6,1,1,1,1,1,0,1493,4,0,6,2,5.2,4300,1790,1635,1720,1,1,1,1,1,1,1,1,1,0,1,1,3
0.365074537,0.000992018,0.547199807,18,13051,1,0,0,0,5,2,5,2,0,0,0,0,0,1,816,3,0,5,1,4.63968073,3473,1521,1476,1182,0,0,0,0,0,0,0,1,0,0,0,1,0
0.893306655,0.078636314,0.506653232,11,27003,3,4,5,1,4,0,3,6,1,1,1,1,1,0,1493,4,0,6,2,5.2,4300,1790,1635,1720,1,1,1,1,1,1,1,1,1,0,1,1,3
0.580261229,0.008736378,0.456738254,17,34738,1,0,0,0,5,2,6,2,0,0,0,1,0,1,796,3,1,5,2,4.6,3445,1515,1475,1185,0,0,0,0,0,0,0,1,0,0,0,1,0
0.102665642,0.105352928,0.587457502,20,8794,1,2,7,2,0,6,1,5,1,1,0,1,1,1,1197,4,0,5,0,4.84419116,3990,1743,1501,1401,1,0,0,1,1,1,1,1,1,1,1,1,0
1.137959922,0.10136538,0.298076923,15,4076,1,2,7,2,0,6,8,2,0,1,0,1,0,1,1197,4,1,5,0,4.8,3845,1735,1530,1335,1,0,0,0,1,1,1,1,1,1,1,1,2
0.72321536,0.12,0.365384615,17,34738,1,1,9,0,6,3,9,2,0,0,0,1,0,1,998,3,1,5,2,4.7,3655,1620,1675,1340,0,0,0,0,0,1,1,1,0,0,1,1,2
0.222217511,0.02,0.798076923,1,73430,1,0,0,0,5,2,6,2,0,0,0,1,0,1,796,3,1,5,2,4.6,3445,1515,1475,1185,0,0,0,0,0,0,0,1,0,0,0,1,0
1.182596987,0.054004719,0.682480488,11,27003,3,4,5,1,4,0,3,6,1,1,1,1,1,0,1493,4,0,6,2,5.2,4300,1790,1635,1720,1,1,1,1,1,1,1,1,1,0,1,1,3
1.16885476,0.063753892,0.348550208,11,34757,1,2,4,2,0,6,4,2,0,1,0,1,0,1,1197,4,0,5,0,4.8,3938,1735,1520,1335,1,0,0,0,1,1,1,1,1,1,1,1,2
0.914601006,0.067103166,0.511008093,16,17130,1,2,6,1,1,3,6,3,0,1,0,1,0,0,1306,4,0,5,0,4.948412663,4013,1755,1568,1477,1,0,0,0,1,1,1,1,1,0,1,1,2
0.730949356,0.049936668,0.398332688,8,34769,1,1,8,1,2,4,4,4,0,0,0,1,0,1,1117,3,0,5,0,4.789810003,3855,1694,1570,1381,0,0,0,0,0,1,1,1,0,0,1,1,0
0.690124787,0.01,0.625,17,34738,1,0,0,0,5,2,6,2,0,0,0,1,0,1,796,3,1,5,2,4.6,3445,1515,1475,1185,0,0,0,0,0,0,0,1,0,0,0,1,0
0.096538623,0.04,0.528846154,21,17804,1,2,7,2,0,6,8,2,0,1,0,1,0,1,1197,4,1,5,0,4.8,3845,1735,1530,1335,1,0,0,0,1,1,1,1,1,1,1,1,2
0.994236572,0.050081021,0.480847136,5,7788,1,2,7,2,0,6,8,2,0,1,0,1,0,1,1197,4,1,5,0,4.8,3845,1735,1530,1335,1,0,0,0,1,1,1,1,1,1,1,1,2
0.130357606,0.01,0.326923077,6,290,1,0,0,0,5,2,6,2,0,0,0,1,0,1,796,3,1,5,2,4.6,3445,1515,1475,1185,0,0,0,0,0,0,0,1,0,0,0,1,0
0.974475285,0.16,0.528846154,17,34738,1,2,7,2,0,6,8,2,0,1,0,1,0,1,1197,4,1,5,0,4.8,3845,1735,1530,1335,1,0,0,0,1,1,1,1,1,1,1,1,2
0.793407952,0.119579213,0.353103573,11,27003,1,2,7,2,0,6,8,2,0,1,0,1,0,1,1197,4,1,5,0,4.8,3845,1735,1530,1335,1,0,0,0,1,1,1,1,1,1,1,1,2
0.633477077,0.05619329,0.591507446,20,8794,1,3,3,0,4,4,7,1,0,0,0,1,0,1,1196,4,1,5,0,4.614201292,3739,1573,1712,1443,0,0,0,0,0,0,0,0,0,0,0,1,0
0.475601372,0.064844695,0.304586734,1,5107,1,0,0,0,5,2,6,2,0,0,0,1,0,1,796,3,1,5,2,4.6,3445,1515,1475,1185,0,0,0,0,0,0,0,1,0,0,0,1,0
1.115893327,0.08,0.692307692,5,7788,3,4,5,1,4,0,3,6,1,1,1,1,1,0,1493,4,0,6,2,5.2,4300,1790,1635,1720,1,1,1,1,1,1,1,1,1,0,1,1,3
1.143959917,0.108460017,0.548807793,11,27003,1,2,5,2,0,6,5,2,0,1,0,1,0,1,1197,4,0,5,0,4.8,3908,1735,1523,1335,1,0,0,0,1,1,1,1,1,1,1,1,2
1.116605477,0.13,0.403846154,4,5410,1,2,7,2,0,6,8,2,0,1,0,1,0,1,1197,4,1,5,0,4.8,3845,1735,1530,1335,1,0,0,0,1,1,1,1,1,1,1,1,2
0.081176456,0.04,0.625,17,34738,1,2,7,2,0,6,8,2,0,1,0,1,0,1,1197,4,1,5,0,4.8,3845,1735,1530,1335,1,0,0,0,1,1,1,1,1,1,1,1,2
0.369812898,0.01,0.644230769,20,8794,1,2,7,2,0,6,8,2,0,1,0,1,0,1,1197,4,1,5,0,4.8,3845,1735,1530,1335,1,0,0,0,1,1,1,1,1,1,1,1,2
0.498150999,0.04,0.326923077,20,8794,1,2,7,2,0,6,8,2,0,1,0,1,0,1,1197,4,1,5,0,4.8,3845,1735,1530,1335,1,0,0,0,1,1,1,1,1,1,1,1,2
1.107784647,0.06,0.567307692,11,27003,4,2,6,1,3,7,4,2,0,1,0,1,0,1,1497,4,1,5,0,5,3990,1755,1523,1490,0,0,0,0,0,1,1,1,0,0,1,1,5
1.202498455,0.010439873,0.51838486,20,8794,1,0,4,2,7,5,0,2,0,0,0,0,0,1,1000,3,0,5,0,4.998900318,3731,1579,1490,1155,0,0,0,0,0,1,1,1,0,1,1,1,2
1.065495662,0.129158896,0.357925908,11,27003,3,4,5,1,4,0,3,6,1,1,1,1,1,0,1493,4,0,6,2,5.2,4300,1790,1635,1720,1,1,1,1,1,1,1,1,1,0,1,1,3
0.158350125,0.05,0.471153846,10,27742,1,0,0,0,5,2,6,2,0,0,0,1,0,1,796,3,1,5,2,4.6,3445,1515,1475,1185,0,0,0,0,0,0,0,1,0,0,0,1,0
0.229807373,0.15,0.365384615,20,8794,3,4,5,1,4,0,3,6,1,1,1,1,1,0,1493,4,0,6,2,5.2,4300,1790,1635,1720,1,1,1,1,1,1,1,1,1,0,1,1,3
1.193917624,0.015257144,0.740586074,5,7788,1,2,6,1,0,4,7,2,0,1,0,1,0,0,1248,4,0,5,0,4.870095255,3924,1744,1548,1402,1,0,0,0,1,1,1,1,1,0,1,1,2
0.822809951,0.144016324,0.717674354,6,34778,3,4,5,1,4,0,3,6,1,1,1,1,1,0,1493,4,0,6,2,5.2,4300,1790,1635,1720,1,1,1,1,1,1,1,1,1,0,1,1,3
1.059360546,0.08,0.701923077,20,8794,3,4,5,1,4,0,3,6,1,1,1,1,1,0,1493,4,0,6,2,5.2,4300,1790,1635,1720,1,1,1,1,1,1,1,1,1,0,1,1,3
0.182196373,0.050475689,0.487442782,17,34738,1,0,0,0,5,2,6,2,0,0,0,1,0,1,796,3,1,5,2,4.6,3445,1515,1475,1185,0,0,0,0,0,0,0,1,0,0,0,1,0
1.012856987,0.06,0.653846154,20,8794,3,4,5,1,4,0,3,6,1,1,1,1,1,0,1493,4,0,6,2,5.2,4300,1790,1635,1720,1,1,1,1,1,1,1,1,1,0,1,1,3
1.184714674,0.07,0.394230769,11,27003,3,4,5,1,4,0,3,6,1,1,1,1,1,0,1493,4,0,6,2,5.2,4300,1790,1635,1720,1,1,1,1,1,1,1,1,1,0,1,1,3
0.263044292,0,0.548076923,0,4990,1,0,0,0,5,2,6,2,0,0,0,1,0,1,796,3,1,5,2,4.6,3445,1515,1475,1185,0,0,0,0,0,0,0,1,0,0,0,1,0
0.774451531,0.107916023,0.435798977,3,34791,1,2,7,2,0,6,8,2,0,1,0,1,0,1,1197,4,1,5,0,4.8,3845,1735,1530,1335,1,0,0,0,1,1,1,1,1,1,1,1,2
1.181903655,0.06,0.394230769,5,7788,1,1,9,0,6,3,9,2,0,0,0,1,0,1,998,3,1,5,2,4.7,3655,1620,1675,1340,0,0,0,0,0,1,1,1,0,0,1,1,2
0.548529809,0.03,0.711538462,11,27003,1,0,0,0,5,2,6,2,0,0,0,1,0,1,796,3,1,5,2,4.6,3445,1515,1475,1185,0,0,0,0,0,0,0,1,0,0,0,1,0
1.039589448,0.145771655,0.436371883,15,4076,2,3,5,1,3,0,2,6,1,1,0,1,1,0,1451,4,0,5,1,5.15066931,4256,1783,1615,1676,1,1,1,1,1,1,1,1,1,0,1,1,2
0.606435919,0.01,0.307692308,20,8794,4,2,6,1,3,7,4,2,0,1,0,1,0,1,1497,4,1,5,0,5,3990,1755,1523,1490,0,0,0,0,0,1,1,1,0,0,1,1,5
1.11038739,0.01,0.778846154,20,8794,1,2,7,2,0,6,8,2,0,1,0,1,0,1,1197,4,1,5,0,4.8,3845,1735,1530,1335,1,0,0,0,1,1,1,1,1,1,1,1,2
0.597422653,0.03,0.509615385,17,34738,1,3,3,2,0,6,2,2,1,1,0,1,1,1,1197,4,0,5,0,4.8,3995,1735,1515,1335,1,0,0,1,1,1,1,1,1,1,1,1,2
0.591027431,0.14,0.471153846,20,8794,3,4,5,1,4,0,3,6,1,1,1,1,1,0,1493,4,0,6,2,5.2,4300,1790,1635,1720,1,1,1,1,1,1,1,1,1,0,1,1,3
0.228733112,0.143048281,0.397984074,11,27003,1,2,6,1,1,3,5,3,0,1,0,1,0,0,1325,4,0,5,0,4.973977086,4042,1758,1575,1502,1,0,0,0,1,1,1,1,1,0,1,1,2
0.351080412,0.02,0.586538462,7,16206,1,0,0,0,5,2,6,2,0,0,0,1,0,1,796,3,1,5,2,4.6,3445,1515,1475,1185,0,0,0,0,0,0,0,1,0,0,0,1,0
0.940408545,0.02,0.557692308,0,4990,3,4,5,1,4,0,3,6,1,1,1,1,1,0,1493,4,0,6,2,5.2,4300,1790,1635,1720,1,1,1,1,1,1,1,1,1,0,1,1,3
1.07857133,0.046409573,0.42055161,5,7788,1,2,7,0,5,1,6,3,0,0,0,1,0,0,1166,3,0,5,2,4.86988034,3874,1677,1661,1469,0,0,0,0,0,1,1,1,0,0,1,1,2
0.678244768,0.091130526,0.388026721,11,27003,2,2,6,1,1,6,5,2,0,1,0,1,0,1,1379,4,1,5,0,4.921507369,3933,1747,1525,1429,0,0,0,0,0,1,1,1,0,0,1,1,3
1.123984681,0.143954297,0.455725285,20,8794,1,1,4,1,1,4,7,2,0,0,0,1,0,1,1038,3,1,5,0,4.720914063,3686,1648,1508,1275,0,0,0,0,0,0,0,1,0,0,0,1,1
1.143570331,0.062294914,0.415735234,12,34754,1,2,7,2,0,6,8,2,0,1,0,1,0,1,1197,4,1,5,0,4.8,3845,1735,1530,1335,1,0,0,0,1,1,1,1,1,1,1,1,2
0.081777063,0.05,0.586538462,20,8794,3,4,5,1,4,0,3,6,1,1,1,1,1,0,1493,4,0,6,2,5.2,4300,1790,1635,1720,1,1,1,1,1,1,1,1,1,0,1,1,3
1.111769322,0.013391818,0.656345836,11,27003,1,2,7,2,0,6,8,2,0,1,0,1,0,1,1197,4,1,5,0,4.8,3845,1735,1530,1335,1,0,0,0,1,1,1,1,1,1,1,1,2
0.042830662,0,0.605769231,15,4076,1,0,0,0,5,2,6,2,0,0,0,1,0,1,796,3,1,5,2,4.6,3445,1515,1475,1185,0,0,0,0,0,0,0,1,0,0,0,1,0
0.093465645,0.1,0.288461538,20,8794,3,4,5,1,4,0,3,6,1,1,1,1,1,0,1493,4,0,6,2,5.2,4300,1790,1635,1720,1,1,1,1,1,1,1,1,1,0,1,1,3
0.613651503,0.043084342,0.450095241,20,8794,3,4,5,1,4,0,3,6,1,1,1,1,1,0,1493,4,0,6,2,5.2,4300,1790,1635,1720,1,1,1,1,1,1,1,1,1,0,1,1,3
0.750414114,0.03,0.405983552,4,5410,1,2,5,2,0,6,5,2,0,1,0,1,0,1,1197,4,0,5,0,4.8,3915,1735,1522,1335,1,0,0,0,1,1,1,1,1,1,1,1,2
0.92748373,0.099712725,0.438068431,1,73430,3,1,5,0,3,6,4,2,0,0,0,1,0,1,1393,3,1,5,0,4.941215574,3909,1719,1515,1445,0,0,0,0,0,0,0,1,0,0,0,1,4
0.981706645,0.110641057,0.496727642,11,27003,1,2,7,2,0,6,8,2,0,1,0,1,0,1,1197,4,1,5,0,4.8,3845,1735,1530,1335,1,0,0,0,1,1,1,1,1,1,1,1,2
0.100291974,0.11,0.336538462,11,27003,1,2,7,2,0,6,8,2,0,1,0,1,0,1,1197,4,1,5,0,4.8,3845,1735,1530,1335,1,0,0,0,1,1,1,1,1,1,1,1,2
1.213262957,0.025469223,0.638816658,20,8794,3,4,5,1,4,0,3,6,1,1,1,1,1,0,1493,4,0,6,2,5.2,4300,1790,1635,1720,1,1,1,1,1,1,1,1,1,0,1,1,3
0.399674178,0.12,0.336538462,11,27003,1,2,7,2,0,6,8,2,0,1,0,1,0,1,1197,4,1,5,0,4.8,3845,1735,1530,1335,1,0,0,0,1,1,1,1,1,1,1,1,2
0.490454279,0.03,0.375,1,73430,5,3,10,1,2,8,10,2,0,1,0,1,1,1,1498,4,1,5,0,4.9,3995,1695,1501,1051,1,0,0,1,0,1,1,1,1,1,1,1,4
1.064372641,0.066121763,0.67478968,17,34738,1,0,5,2,5,5,2,2,0,0,0,0,0,1,1072,3,0,5,0,4.925366391,3773,1637,1504,1222,0,0,0,0,0,1,1,1,0,1,1,1,2
0.519582023,0.003502602,0.431496639,16,21622,1,0,0,0,5,2,6,2,0,0,0,1,0,1,796,3,1,5,2,4.6,3445,1515,1475,1185,0,0,0,0,0,0,0,1,0,0,0,1,0
0.099514874,0.15,0.557692308,1,73430,1,2,8,2,0,6,1,6,1,1,0,1,1,1,1197,4,0,5,0,4.85,3990,1745,1500,1410,1,1,1,1,1,1,1,1,1,1,1,1,0
1.103611044,0.02,0.538461538,20,8794,1,2,8,2,0,6,1,6,1,1,0,1,1,1,1197,4,0,5,0,4.85,3990,1745,1500,1410,1,1,1,1,1,1,1,1,1,1,1,1,0
0.093079928,0,0.519230769,9,35036,1,0,0,0,5,2,6,2,0,0,0,1,0,1,796,3,1,5,2,4.6,3445,1515,1475,1185,0,0,0,0,0,0,0,1,0,0,0,1,0
0.180787581,0.12,0.298076923,20,8794,1,2,8,2,0,6,1,6,1,1,0,1,1,1,1197,4,0,5,0,4.85,3990,1745,1500,1410,1,1,1,1,1,1,1,1,1,1,1,1,0
0.384208694,0.00175981,0.558170219,17,34738,1,0,0,0,5,2,6,2,0,0,0,1,0,1,796,3,1,5,2,4.6,3445,1515,1475,1185,0,0,0,0,0,0,0,1,0,0,0,1,0
0.186352286,0.07,0.375,1,73430,1,3,3,2,0,6,2,2,1,1,0,1,1,1,1197,4,0,5,0,4.8,3995,1735,1515,1335,1,0,0,1,1,1,1,1,1,1,1,1,2
0.085669164,0.03,0.307692308,19,6112,1,1,9,0,6,3,9,2,0,0,0,1,0,1,998,3,1,5,2,4.7,3655,1620,1675,1340,0,0,0,0,0,1,1,1,0,0,1,1,2
0.998840406,0.032778373,0.642243862,5,7788,1,0,4,2,6,5,0,2,0,0,0,0,1,1,1035,3,0,5,0,4.972617772,3778,1609,1491,1201,0,0,0,0,0,1,1,1,0,1,1,1,1
0.796845182,0.02,0.384615385,18,13051,1,0,0,0,5,2,6,2,0,0,0,1,0,1,796,3,1,5,2,4.6,3445,1515,1475,1185,0,0,0,0,0,0,0,1,0,0,0,1,0
0.865838852,0.07,0.346153846,20,8794,1,2,7,2,0,6,8,2,0,1,0,1,0,1,1197,4,1,5,0,4.8,3845,1735,1530,1335,1,0,0,0,1,1,1,1,1,1,1,1,2
1.068233269,0.106858227,0.55684519,20,8794,3,4,5,1,4,0,3,6,1,1,1,1,1,0,1493,4,0,6,2,5.2,4300,1790,1635,1720,1,1,1,1,1,1,1,1,1,0,1,1,3
0.289643054,0.004878778,0.384848504,1,73430,1,0,0,0,5,2,6,2,0,0,0,1,0,1,796,3,1,5,2,4.6,3445,1515,1475,1185,0,0,0,0,0,0,0,1,0,0,0,1,0
