store_sales(in millions),unit_sales(in millions),total_children,num_children_at_home,avg_cars_at home(approx).1,gross_weight,recyclable_package,low_fat,units_per_case,store_sqft,coffee_bar,video_store,salad_bar,prepared_food,florist
9.4,4,4,0,2,21.2,0,1,6,30797,1,1,1,1,1
7.44,4,5,0,3,9.85,0,1,28,30584,1,1,1,1,1
7.16,2,1,0,1,11.4,1,0,28,30268,0,0,0,0,0
3.04,2,1,0,3,9.89,1,0,19,30584,1,1,1,1,1
4.64,4,2,2,0,17.1,1,0,18,23759,1,0,1,1,1
7.52,2,0,0,3,7.12,0,1,14,30268,0,0,0,0,0
6.96,4,5,2,2,10.6,1,0,5,30584,1,1,1,1,1
5.72,2,1,1,0,8.86,0,0,2,33858,1,0,1,1,1
5.28,4,0,0,4,17.9,0,1,33,23759,1,0,1,1,1
7.23,3,0,0,0,9.79,1,1,19,30584,1,1,1,1,1
4.14,3,3,3,3,13.3,1,1,35,30268,0,0,0,0,0
9.64,4,1,0,1,11.5,0,1,24,36509,0,0,0,0,0
2.46,3,4,2,2,15.1,1,0,30,23688,1,1,1,1,1
4.48,4,4,0,3,21.1,1,0,26,38382,0,0,0,0,0
7.86,3,2,0,1,7.64,1,0,30,23759,1,0,1,1,1
4.26,3,5,5,3,7.31,1,1,8,23759,1,0,1,1,1
11.37,3,4,0,2,16.3,1,0,5,30797,1,1,1,1,1
14.44,4,2,0,2,13.7,1,1,11,21215,1,0,0,0,0
9.93,3,1,0,3,13.5,0,0,29,23688,1,1,1,1,1
6.36,2,1,0,3,12,0,1,31,30584,1,1,1,1,1
5.96,4,4,0,1,13.1,0,0,9,21215,1,0,0,0,0
2.76,3,3,3,3,6.63,1,0,35,33858,1,0,1,1,1
11.9,5,5,2,4,10.7,1,0,2,20319,0,0,0,0,0
11.92,4,1,0,1,12.8,0,0,28,30797,1,1,1,1,1
8.01,3,2,2,4,12.8,1,0,16,23598,0,0,0,0,1
5.52,3,4,3,2,9.05,0,1,11,30584,1,1,1,1,1
9.66,3,2,1,3,21.7,0,1,5,21215,1,0,0,0,0
1.72,2,1,0,1,9.18,0,1,10,34791,0,0,1,1,0
3.93,3,2,0,2,9.8,1,1,20,23688,1,1,1,1,1
5.55,3,1,0,1,18.5,0,0,8,30268,0,0,0,0,0
6.51,3,1,0,1,10.8,0,0,29,21215,1,0,0,0,0
8.19,3,3,0,3,17.5,1,1,3,21215,1,0,0,0,0
6.36,4,1,1,2,21.8,1,0,10,20319,0,0,0,0,0
7.4,2,0,0,3,12.7,1,0,9,34791,0,0,1,1,0
8.82,3,1,0,4,10.5,1,1,29,21215,1,0,0,0,0
6.93,3,3,0,3,15.5,0,0,18,34791,0,0,1,1,0
7.71,3,2,0,1,15.2,1,0,6,30268,0,0,0,0,0
2.32,4,4,4,3,7.27,1,0,4,27694,1,1,1,1,1
5.96,2,4,3,1,15.6,1,0,6,33858,1,0,1,1,1
3.94,2,1,1,2,7.43,0,0,13,34452,1,0,0,0,1
2.2,4,2,0,2,21,0,0,24,21215,1,0,0,0,0
5.6,4,1,0,1,16.4,1,0,12,23688,1,1,1,1,1
7.38,3,4,3,1,18.6,1,0,1,30797,1,1,1,1,1
8.85,3,4,3,3,15.2,0,1,27,30797,1,1,1,1,1
4.96,4,3,1,4,13.5,1,1,7,30268,0,0,0,0,0
16.95,5,5,3,2,18.8,1,0,17,21215,1,0,0,0,0
2.64,2,3,3,2,14.2,0,1,35,33858,1,0,1,1,1
2.82,2,3,0,2,21.1,0,0,33,22478,1,0,0,0,0
7.95,3,2,0,4,10.8,0,0,21,23759,1,0,1,1,1
5.31,3,3,0,4,21.2,1,1,2,23688,1,1,1,1,1
10.36,4,1,0,3,9.77,1,1,20,23112,1,1,1,1,1
10.29,3,5,5,0,13.2,0,0,5,30584,1,1,1,1,1
7.11,3,1,0,3,12,1,0,31,30584,1,1,1,1,1
1.2,2,4,1,3,11.5,0,0,30,27694,1,1,1,1,1
4.23,3,1,0,3,9.71,1,0,31,30584,1,1,1,1,1
7.64,2,1,0,1,14.1,0,1,32,24597,1,0,0,0,0
6.88,4,1,0,3,9.39,1,1,30,30797,1,1,1,1,1
5.64,2,2,0,1,9.75,1,1,4,20319,0,0,0,0,0
1.38,2,2,2,2,14.7,1,0,14,23593,0,0,0,0,0
7.8,3,0,0,3,9.09,0,1,5,39696,0,0,1,1,0
8.55,3,3,0,2,12,0,0,26,30584,1,1,1,1,1
5.31,3,4,0,3,17.1,0,0,16,27694,1,1,1,1,1
5.9,2,4,4,2,18.7,0,0,30,30584,1,1,1,1,1
14.25,5,5,0,2,13.8,1,0,6,23593,0,0,0,0,0
6.6,4,0,0,2,9.38,1,1,33,39696,0,0,1,1,0
7.52,2,1,1,2,7.12,0,1,14,27694,1,1,1,1,1
2.85,5,5,5,4,9.3,1,0,24,33858,1,0,1,1,1
7.56,4,3,2,1,16.5,1,0,5,21215,1,0,0,0,0
4.65,3,5,5,3,18,0,0,15,30584,1,1,1,1,1
3.72,4,2,0,4,18.3,1,1,30,23688,1,1,1,1,1
1.8,3,4,2,2,8.6,0,1,26,33858,1,0,1,1,1
8.72,4,3,3,3,8.82,0,1,24,33858,1,0,1,1,1
9.28,4,4,3,1,8.48,0,0,11,33858,1,0,1,1,1
7.8,4,4,0,2,10.1,1,1,35,20319,0,0,0,0,0
7.78,2,2,2,3,6.21,1,0,17,23688,1,1,1,1,1
7.95,3,3,0,2,10.8,0,0,21,33858,1,0,1,1,1
7.74,3,0,0,1,13.6,1,1,32,36509,0,0,0,0,0
1.53,3,4,1,1,17.6,1,1,30,30584,1,1,1,1,1
3.8,4,2,2,2,8.29,1,0,20,23112,1,1,1,1,1
11.94,3,0,0,2,7.47,0,0,8,30584,1,1,1,1,1
2.64,3,1,0,2,16.4,1,0,17,33858,1,0,1,1,1
10.36,4,4,0,1,9.51,0,1,23,20319,0,0,0,0,0
8.88,3,4,0,2,9.96,0,1,32,39696,0,0,1,1,0
8.34,3,1,0,2,8.77,0,1,14,23688,1,1,1,1,1
9.63,3,1,1,1,8.47,0,1,5,21215,1,0,0,0,0
8.8,5,4,3,4,11.2,1,1,23,30797,1,1,1,1,1
8.28,3,5,2,2,7.49,1,1,33,20319,0,0,0,0,0
2.91,3,4,3,3,13.2,0,0,25,34791,0,0,1,1,0
3.7,2,1,1,4,16.4,1,0,19,30268,0,0,0,0,0
6.24,4,1,0,3,11.3,0,0,5,30797,1,1,1,1,1
7.34,2,3,0,2,8.31,1,0,7,23593,0,0,0,0,0
4.92,4,4,4,4,7.98,1,0,25,27694,1,1,1,1,1
2.22,2,3,0,2,17.3,1,1,6,23593,0,0,0,0,0
7.78,2,4,0,1,12.3,0,1,11,30268,0,0,0,0,0
5.68,4,4,0,3,19.1,0,0,17,27694,1,1,1,1,1
6.39,3,2,0,2,21.1,1,0,25,30584,1,1,1,1,1
4.29,3,3,0,1,18.9,1,0,35,23688,1,1,1,1,1
7.65,3,2,1,2,11.9,1,1,28,27694,1,1,1,1,1
3.74,2,2,0,3,17.3,1,0,16,23112,1,1,1,1,1
5.24,4,2,2,3,9.8,1,1,20,39696,0,0,1,1,0
7,4,2,0,3,10.6,1,0,17,34452,1,0,0,0,1
2.44,4,4,0,3,9.33,1,0,27,33858,1,0,1,1,1
5.68,4,3,0,2,7.95,1,0,31,27694,1,1,1,1,1
7.8,3,3,0,2,8.1,1,0,32,34791,0,0,1,1,0
7.32,3,2,0,2,7.28,1,0,27,23759,1,0,1,1,1
7.96,4,1,1,4,12.5,0,0,9,27694,1,1,1,1,1
4.88,2,2,0,3,15.7,1,0,11,28206,1,0,0,0,0
5.37,3,4,0,2,21.1,0,0,16,27694,1,1,1,1,1
3.93,3,0,0,1,9.1,0,1,35,27694,1,1,1,1,1
3.1,2,2,0,2,17.5,1,1,17,21215,1,0,0,0,0
6.51,3,2,0,3,6.96,1,1,15,30584,1,1,1,1,1
7.56,3,0,0,2,20.6,1,1,15,39696,0,0,1,1,0
5.86,2,1,1,2,11.9,1,0,15,23598,0,0,0,0,1
7.2,3,2,0,3,19.1,0,0,26,23112,1,1,1,1,1
6.45,3,0,0,2,16,1,0,30,30584,1,1,1,1,1
7.28,2,5,0,1,15.6,1,0,22,21215,1,0,0,0,0
6.65,5,4,0,2,6.43,0,1,29,23688,1,1,1,1,1
5.84,4,0,0,1,8.58,1,0,29,30268,0,0,0,0,0
2.6,5,4,0,4,18.8,1,0,33,23688,1,1,1,1,1
4.65,3,1,0,2,14,1,0,25,33858,1,0,1,1,1
11.37,3,2,0,3,16.3,1,0,5,23112,1,1,1,1,1
3.39,3,4,1,3,9.35,0,1,35,27694,1,1,1,1,1
8.52,3,4,3,3,14.5,0,0,23,34791,0,0,1,1,0
10.26,3,3,2,3,20.6,1,1,36,21215,1,0,0,0,0
5.46,3,1,0,3,21.1,1,0,20,34791,0,0,1,1,0
11.94,3,0,0,1,20.9,0,0,12,33858,1,0,1,1,1
7.7,2,1,0,4,20.4,1,0,16,34791,0,0,1,1,0
7.56,2,1,0,2,19.9,0,1,20,33858,1,0,1,1,1
5.56,4,4,1,2,7.18,0,0,14,30797,1,1,1,1,1
8.01,3,3,3,3,12.6,1,0,26,27694,1,1,1,1,1
9.04,4,0,0,3,12.2,0,1,35,20319,0,0,0,0,0
2.8,2,0,0,3,17,0,0,29,30268,0,0,0,0,0
2.52,2,2,1,2,12.2,1,1,17,33858,1,0,1,1,1
8.52,3,2,2,4,19.5,0,0,21,23112,1,1,1,1,1
2.72,4,0,0,2,16.9,0,1,26,21215,1,0,0,0,0
1.74,3,2,0,2,11,1,0,31,23112,1,1,1,1,1
8.34,3,2,0,0,13.3,0,0,26,23688,1,1,1,1,1
5.76,3,1,0,3,9.26,0,0,15,27694,1,1,1,1,1
8.22,3,4,0,2,17.7,1,0,23,23688,1,1,1,1,1
5.08,4,4,0,4,10.2,1,1,17,23688,1,1,1,1,1
3.98,2,3,3,1,16.7,0,0,24,33858,1,0,1,1,1
1.89,3,1,0,3,16,1,1,6,39696,0,0,1,1,0
2.43,3,3,3,2,6.63,1,0,21,39696,0,0,1,1,0
8.28,3,4,0,2,11.9,1,1,19,20319,0,0,0,0,0
9.5,5,4,0,4,11.3,1,0,34,20319,0,0,0,0,0
2.58,3,3,0,2,7.13,0,1,33,23759,1,0,1,1,1
5.32,4,4,2,3,8.47,1,1,35,23112,1,1,1,1,1
5.4,3,1,0,3,12.2,1,1,17,39696,0,0,1,1,0
3.63,3,1,1,4,19,1,0,24,34452,1,0,0,0,1
7.35,3,0,0,2,8.11,0,0,9,27694,1,1,1,1,1
4.29,3,3,3,4,10.2,0,0,5,27694,1,1,1,1,1
5.52,2,1,1,1,20.5,0,0,12,23598,0,0,0,0,1
11.04,4,1,0,1,7.49,1,1,33,23759,1,0,1,1,1
1.64,2,1,0,3,15.1,1,0,30,30584,1,1,1,1,1
5.25,3,2,0,4,10.6,1,0,17,21215,1,0,0,0,0
4.15,5,3,3,2,6.98,0,0,24,21215,1,0,0,0,0
5.52,3,3,0,1,9.05,0,1,11,34452,1,0,0,0,1
5.36,4,3,0,0,21,1,0,31,23593,0,0,0,0,0
8.79,3,3,0,2,10.7,0,1,26,30268,0,0,0,0,0
7.41,3,0,0,1,7.36,1,0,7,36509,0,0,0,0,0
5.37,3,5,1,4,8.89,0,0,7,39696,0,0,1,1,0
5.04,3,4,0,2,6.06,0,1,30,30584,1,1,1,1,1
6.51,3,0,0,3,21.6,0,0,34,27694,1,1,1,1,1
7.35,3,3,2,4,8.95,0,0,25,23598,0,0,0,0,1
12.84,4,1,0,2,19.8,1,0,21,23598,0,0,0,0,1
4.6,2,1,0,4,19.4,0,0,31,33858,1,0,1,1,1
3.3,5,4,0,3,14.4,0,0,2,23688,1,1,1,1,1
15.92,4,1,0,3,18.5,1,1,11,30584,1,1,1,1,1
8.95,5,4,0,1,21.1,0,0,16,30797,1,1,1,1,1
6.98,2,0,0,2,10.9,1,0,14,21215,1,0,0,0,0
8.88,3,4,0,2,16.9,0,0,34,27694,1,1,1,1,1
2.92,4,0,0,2,18.7,0,1,25,20319,0,0,0,0,0
7.56,2,2,2,2,18.3,0,0,29,23593,0,0,0,0,0
10.14,3,4,0,3,10.2,1,1,28,20319,0,0,0,0,0
7.72,4,5,4,2,6.14,0,0,33,23593,0,0,0,0,0
10.32,3,3,0,4,17.5,1,1,26,23112,1,1,1,1,1
5.28,3,2,0,4,11.2,1,1,23,20319,0,0,0,0,0
9.4,4,3,0,3,12,1,1,34,30584,1,1,1,1,1
7.95,3,1,0,4,15.1,0,0,5,30268,0,0,0,0,0
4.94,2,1,0,3,6.4,1,0,33,27694,1,1,1,1,1
2.4,2,2,0,2,10,1,1,13,27694,1,1,1,1,1
0.64,1,1,0,0,7.79,1,1,8,28206,1,0,0,0,0
15.24,4,3,0,1,13.7,0,0,9,39696,0,0,1,1,0
1.7,2,2,1,3,14.8,1,0,6,33858,1,0,1,1,1
5.28,3,3,0,1,11.2,1,1,23,21215,1,0,0,0,0
4.59,3,3,1,3,17.3,0,1,10,23598,0,0,0,0,1
2.4,3,3,1,2,15,0,1,21,23112,1,1,1,1,1
6.76,4,2,0,3,13.2,0,0,13,34452,1,0,0,0,1
8.76,3,4,0,2,14.6,0,0,5,23112,1,1,1,1,1
5.22,3,2,0,4,8.24,0,0,18,27694,1,1,1,1,1
2.64,4,2,2,0,9.78,1,0,13,30584,1,1,1,1,1
7.05,3,3,0,3,9.06,1,0,2,27694,1,1,1,1,1
13.48,4,2,0,2,21.9,1,0,12,30797,1,1,1,1,1
5.73,3,1,1,3,21.9,1,0,10,21215,1,0,0,0,0
3.35,5,4,3,2,7.11,0,1,16,23598,0,0,0,0,1
3.38,2,5,0,0,18.1,0,1,4,23759,1,0,1,1,1
7.68,2,1,0,1,21.9,0,1,29,33858,1,0,1,1,1
6.45,3,1,0,3,9.01,0,0,6,23688,1,1,1,1,1
5.31,3,5,0,4,8.72,0,1,24,30584,1,1,1,1,1
11.01,3,1,0,1,8.31,1,0,7,33858,1,0,1,1,1
3.6,2,3,0,1,14,1,0,26,23688,1,1,1,1,1
8.85,5,4,1,2,17.1,0,0,16,34791,0,0,1,1,0
11.36,4,1,0,2,19.5,0,0,21,30268,0,0,0,0,0
7.12,4,3,3,3,13,0,0,17,38382,0,0,0,0,0
4.45,5,5,5,2,17.2,0,0,1,30797,1,1,1,1,1
3.34,2,2,0,2,20.2,0,0,21,38382,0,0,0,0,0
5.32,2,2,0,1,17,0,1,11,33858,1,0,1,1,1
3.1,2,1,0,2,14,1,0,25,30797,1,1,1,1,1
4.82,2,2,0,1,13.2,1,0,13,20319,0,0,0,0,0
4.62,2,2,0,4,7.04,0,0,3,23759,1,0,1,1,1
2.36,4,1,0,1,17.3,0,1,23,23112,1,1,1,1,1
5.82,2,2,0,1,12.3,1,0,12,39696,0,0,1,1,0
5.91,3,5,0,4,20,1,0,9,27694,1,1,1,1,1
3.86,2,0,0,2,16.1,1,0,17,23688,1,1,1,1,1
3.1,2,0,0,3,6.19,1,1,23,30797,1,1,1,1,1
7.08,4,3,0,2,21.2,1,1,2,33858,1,0,1,1,1
10.5,3,4,0,4,15.4,0,1,19,20319,0,0,0,0,0
6.93,3,2,0,2,18.9,1,0,3,23112,1,1,1,1,1
2.1,3,2,0,2,13.9,0,0,30,21215,1,0,0,0,0
7.8,3,0,0,3,8.1,1,0,32,21215,1,0,0,0,0
7.44,3,3,0,1,11.1,0,0,5,30797,1,1,1,1,1
12.72,4,4,0,3,21.1,1,1,30,33858,1,0,1,1,1
14.08,4,0,0,2,10.4,1,0,34,23112,1,1,1,1,1
2.86,2,3,0,3,21.9,0,0,13,36509,0,0,0,0,0
4.17,3,5,1,3,19.4,1,0,6,39696,0,0,1,1,0
4.82,2,4,0,2,13.2,1,0,13,39696,0,0,1,1,0
6.12,4,1,1,3,12.3,0,1,26,23598,0,0,0,0,1
11.72,4,3,0,3,15.3,1,0,25,34791,0,0,1,1,0
5.16,3,5,0,1,10.1,1,0,28,20319,0,0,0,0,0
9.2,4,4,4,4,9.43,1,0,20,23598,0,0,0,0,1
2.28,3,4,0,2,11.6,1,0,26,23688,1,1,1,1,1
7.17,3,3,0,4,15.5,1,1,9,20319,0,0,0,0,0
11.73,3,5,0,3,17.2,1,0,11,34452,1,0,0,0,1
3.58,2,3,3,2,21.1,0,0,16,38382,0,0,0,0,0
3.36,2,1,1,4,13.2,0,1,33,30268,0,0,0,0,0
6.63,3,5,0,1,19.6,1,1,33,23598,0,0,0,0,1
2.92,4,4,1,4,8.09,1,0,30,33858,1,0,1,1,1
1.98,2,2,0,2,7.71,0,1,22,30584,1,1,1,1,1
6.62,2,2,0,3,12.5,1,1,4,30797,1,1,1,1,1
3.88,4,4,4,3,13.2,0,0,25,33858,1,0,1,1,1
4.89,3,4,0,4,8.41,1,0,1,20319,0,0,0,0,0
3.42,3,3,3,1,14.8,1,1,18,30268,0,0,0,0,0
3.7,2,2,1,3,16.4,1,0,19,23759,1,0,1,1,1
3.28,4,2,0,3,16.4,1,0,14,34791,0,0,1,1,0
4.35,3,2,0,2,17.3,1,0,19,23112,1,1,1,1,1
3.4,4,1,0,2,21.2,1,0,4,34791,0,0,1,1,0
2.55,3,3,1,3,14.8,1,0,6,27694,1,1,1,1,1
4.62,3,3,3,1,14.5,1,0,15,23688,1,1,1,1,1
11.28,4,2,2,1,6.44,0,1,18,27694,1,1,1,1,1
8.76,4,0,0,1,17.7,0,1,9,21215,1,0,0,0,0
7.2,3,5,0,1,14.5,1,0,29,30268,0,0,0,0,0
6.72,4,3,0,1,10.5,1,0,34,23598,0,0,0,0,1
3.22,2,1,0,2,20.8,1,0,22,20319,0,0,0,0,0
8.73,3,2,0,2,21.9,1,0,23,36509,0,0,0,0,0
11.76,4,2,1,0,16.8,1,0,5,20319,0,0,0,0,0
4.53,3,2,1,2,12,1,0,7,27694,1,1,1,1,1
1.53,3,1,0,1,11.7,1,0,6,21215,1,0,0,0,0
9.36,4,1,0,1,17.7,0,0,13,36509,0,0,0,0,0
11.28,4,0,0,2,9.75,1,1,4,33858,1,0,1,1,1
7.16,4,3,0,3,18.6,1,1,27,30268,0,0,0,0,0
8.49,3,3,3,3,20,1,1,31,30584,1,1,1,1,1
1.06,2,3,3,3,6.89,0,1,5,30584,1,1,1,1,1
7.4,4,3,0,3,13.7,0,0,6,23759,1,0,1,1,1
6.2,4,5,3,3,13.6,1,1,33,23759,1,0,1,1,1
7.98,3,1,1,3,21.2,1,0,5,30268,0,0,0,0,0
9.72,4,2,1,2,18.8,1,0,21,20319,0,0,0,0,0
4.53,3,3,3,4,12,1,0,7,20319,0,0,0,0,0
16.2,5,3,1,2,16.3,1,0,25,38382,0,0,0,0,0
11.16,4,1,0,2,7.92,0,1,9,20319,0,0,0,0,0
2.12,4,4,0,2,8.16,1,1,33,23759,1,0,1,1,1
4.6,4,4,4,4,13.1,1,0,2,27694,1,1,1,1,1
1.66,2,4,0,3,17.1,1,0,25,24597,1,0,0,0,0
6.51,3,2,0,3,6.96,1,1,15,34791,0,0,1,1,0
2.04,3,1,0,3,21,0,1,31,30797,1,1,1,1,1
1.14,2,1,0,3,18,0,0,24,21215,1,0,0,0,0
4.68,3,4,0,1,11.3,0,0,5,39696,0,0,1,1,0
6.24,2,3,3,4,7.91,1,0,13,27694,1,1,1,1,1
14.32,4,3,1,3,11.3,1,0,35,33858,1,0,1,1,1
11.1,3,0,0,1,21.8,0,0,36,23688,1,1,1,1,1
6.38,2,2,2,1,15.2,1,1,35,34791,0,0,1,1,0
4.8,4,3,0,4,11.5,1,1,22,36509,0,0,0,0,0
11.58,3,1,0,2,17.3,0,0,34,30584,1,1,1,1,1
7.08,4,1,0,2,20.9,1,0,15,23759,1,0,1,1,1
8.04,3,1,0,2,7.38,1,0,2,23593,0,0,0,0,0
3.6,2,0,0,1,8.04,1,0,2,23598,0,0,0,0,1
11.8,4,3,0,1,15.2,0,1,27,21215,1,0,0,0,0
1.65,3,1,0,3,21.5,0,0,20,38382,0,0,0,0,0
10.56,4,2,1,1,18.4,0,0,18,20319,0,0,0,0,0
10.12,4,2,0,1,16.8,1,0,30,21215,1,0,0,0,0
9.3,3,4,0,2,16.7,1,1,6,23593,0,0,0,0,0
6.51,3,2,1,3,10.8,0,0,29,33858,1,0,1,1,1
5.22,3,2,0,3,8.66,1,0,32,20319,0,0,0,0,0
4.05,3,1,1,1,12,0,0,5,27694,1,1,1,1,1
3.87,3,1,0,2,6.73,0,0,9,27694,1,1,1,1,1
5.96,4,4,0,3,11.8,0,0,24,23688,1,1,1,1,1
6.75,3,2,0,1,18.4,1,1,31,23688,1,1,1,1,1
8.48,4,5,5,3,17,1,0,15,23112,1,1,1,1,1
8.88,3,0,0,2,13.9,1,0,28,23688,1,1,1,1,1
9.96,3,2,2,3,19.7,0,0,32,27694,1,1,1,1,1
7.84,4,1,0,3,8.17,0,1,7,30584,1,1,1,1,1
7.12,2,2,0,2,16.2,0,0,19,28206,1,0,0,0,0
10.72,4,5,0,1,17.1,1,0,19,20319,0,0,0,0,0
4.77,3,3,1,2,21.8,1,0,10,39696,0,0,1,1,0
1.73,1,1,0,4,13.3,1,0,12,22478,1,0,0,0,0
4.98,3,5,1,3,21.6,1,0,30,30584,1,1,1,1,1
5.9,2,2,0,3,20.3,1,1,21,33858,1,0,1,1,1
4.77,3,1,0,3,21.8,1,0,10,34791,0,0,1,1,0
3.6,2,5,0,2,11.7,1,0,3,39696,0,0,1,1,0
5.52,3,1,0,0,21.9,0,0,16,27694,1,1,1,1,1
3.81,3,2,2,2,19.7,0,0,20,23112,1,1,1,1,1
3.99,3,4,0,3,10.9,1,1,33,30584,1,1,1,1,1
2.24,4,2,0,1,16.7,0,0,33,33858,1,0,1,1,1
7.56,2,2,0,1,16.7,1,0,24,20319,0,0,0,0,0
4.62,2,1,0,1,7.38,0,0,10,23598,0,0,0,0,1
10.28,4,0,0,1,12.1,1,1,35,30797,1,1,1,1,1
1.32,2,5,1,3,11.2,1,0,9,24597,1,0,0,0,0
2.82,3,1,0,1,8.42,1,0,25,33858,1,0,1,1,1
6.92,4,4,0,2,18.7,0,0,3,34791,0,0,1,1,0
0.86,1,2,0,3,8,0,0,29,28206,1,0,0,0,0
10.74,3,0,0,2,11.3,1,0,35,23759,1,0,1,1,1
7.6,4,5,2,2,20.2,0,0,9,33858,1,0,1,1,1
7.82,2,1,0,3,10.9,1,1,15,33858,1,0,1,1,1
4.3,2,4,3,3,9.67,0,0,5,38382,0,0,0,0,0
6.56,4,1,0,3,17.2,0,0,29,36509,0,0,0,0,0
3.48,2,1,0,1,8.66,1,0,32,33858,1,0,1,1,1
1.53,3,2,0,2,12.3,1,1,26,23688,1,1,1,1,1
7.7,2,4,0,2,16.2,1,0,34,23688,1,1,1,1,1
8.68,4,2,2,2,21.6,0,0,34,39696,0,0,1,1,0
2.79,3,4,0,0,14.4,1,0,4,30584,1,1,1,1,1
11.43,3,0,0,3,13.7,0,0,9,30797,1,1,1,1,1
3.78,3,2,0,2,12.2,1,1,17,27694,1,1,1,1,1
2.88,2,3,0,3,8.25,0,1,22,23688,1,1,1,1,1
6.64,4,2,2,3,7.26,0,0,24,36509,0,0,0,0,0
8.67,3,3,1,2,8.68,0,0,36,30584,1,1,1,1,1
11.94,3,2,0,3,7.47,0,0,8,30584,1,1,1,1,1
7.84,4,4,4,1,8.17,0,1,7,23688,1,1,1,1,1
1.32,2,0,0,1,9.78,1,0,13,20319,0,0,0,0,0
7.58,2,5,0,3,13.9,1,1,22,33858,1,0,1,1,1
10.64,4,4,0,3,21.2,0,1,27,21215,1,0,0,0,0
10.35,3,4,0,2,18.6,1,0,15,23688,1,1,1,1,1
7.24,2,1,0,4,19.7,1,0,12,30268,0,0,0,0,0
6.36,3,2,0,3,19.8,0,1,2,34452,1,0,0,0,1
6.87,3,1,1,1,9.52,0,0,31,27694,1,1,1,1,1
5.28,2,5,0,4,12.2,0,1,19,39696,0,0,1,1,0
2.34,2,2,2,4,17.8,1,0,33,21215,1,0,0,0,0
2.25,3,1,1,3,8.34,1,1,9,30584,1,1,1,1,1
12.64,4,2,0,1,13.2,1,0,15,23112,1,1,1,1,1
15.2,4,5,3,2,13.7,1,0,12,23688,1,1,1,1,1
3.44,2,0,0,3,17.7,1,1,4,23688,1,1,1,1,1
3.51,3,1,0,2,17.8,1,0,33,23688,1,1,1,1,1
14.04,4,3,0,2,19.6,1,0,14,30584,1,1,1,1,1
5.76,3,2,1,1,20,1,0,14,30797,1,1,1,1,1
1.59,3,4,4,3,13.6,0,0,9,27694,1,1,1,1,1
2.84,4,0,0,3,17,1,1,20,30268,0,0,0,0,0
2.76,3,1,1,3,11.7,0,0,8,23598,0,0,0,0,1
4.4,2,2,1,4,17.1,0,0,7,30268,0,0,0,0,0
5.04,3,1,0,3,17.2,1,1,8,23112,1,1,1,1,1
5.04,3,2,0,3,9.01,1,0,32,39696,0,0,1,1,0
4.47,3,0,0,4,13.1,0,0,9,33858,1,0,1,1,1
9.81,3,0,0,4,7.71,0,0,18,30797,1,1,1,1,1
9.44,4,1,0,3,7.55,1,1,3,23688,1,1,1,1,1
6.92,4,3,3,2,8.24,0,0,32,20319,0,0,0,0,0
3.66,2,2,1,3,9.43,0,0,33,33858,1,0,1,1,1
3.72,4,4,4,0,16.6,0,1,8,34791,0,0,1,1,0
6.66,2,4,3,3,18.5,0,0,24,21215,1,0,0,0,0
5.14,2,1,0,0,17.8,1,0,21,30268,0,0,0,0,0
10.88,4,3,1,2,14.5,1,0,1,38382,0,0,0,0,0
10.53,3,0,0,2,21.6,0,0,28,20319,0,0,0,0,0
7.84,2,4,0,1,15.2,1,1,20,23598,0,0,0,0,1
2.52,3,2,2,2,13.1,1,0,18,33858,1,0,1,1,1
2.74,2,3,3,3,10.1,1,0,16,27694,1,1,1,1,1
9.57,3,1,1,3,17.5,1,0,19,23112,1,1,1,1,1
7.56,3,1,0,2,21.4,1,1,4,30268,0,0,0,0,0
5.94,3,3,1,2,15.7,0,1,12,30584,1,1,1,1,1
6.87,3,3,0,2,19.7,1,0,8,27694,1,1,1,1,1
5.37,3,2,2,2,8.89,0,0,7,21215,1,0,0,0,0
8.52,4,4,0,1,10.1,0,0,23,33858,1,0,1,1,1
4.14,3,1,1,4,14.9,1,0,5,21215,1,0,0,0,0
3.3,2,2,0,4,13.4,0,1,24,38382,0,0,0,0,0
4.3,2,1,1,1,9.01,0,0,6,21215,1,0,0,0,0
3.81,1,2,0,1,20.6,1,0,26,22478,1,0,0,0,0
5.4,2,1,1,3,18.3,0,0,4,21215,1,0,0,0,0
2.28,4,3,0,1,7.64,0,1,22,33858,1,0,1,1,1
6.84,3,3,0,1,10.5,1,1,24,20319,0,0,0,0,0
2.88,3,4,4,1,9.42,1,0,27,23688,1,1,1,1,1
11.95,5,5,5,3,18.8,0,0,25,23112,1,1,1,1,1
4.89,3,3,0,1,15.6,1,1,6,23593,0,0,0,0,0
11.28,3,3,0,4,7.12,0,1,14,34791,0,0,1,1,0
3.08,4,4,0,1,13.4,1,1,26,20319,0,0,0,0,0
2.01,3,5,3,4,7.11,0,1,16,30797,1,1,1,1,1
8.13,3,0,0,2,21.8,1,1,3,23759,1,0,1,1,1
11.52,3,5,5,3,21.9,0,1,29,23598,0,0,0,0,1
7.78,2,2,0,2,12.3,0,1,11,30797,1,1,1,1,1
4.2,3,2,0,3,21.3,1,1,31,34791,0,0,1,1,0
4.41,3,1,0,2,13.4,1,0,3,23688,1,1,1,1,1
8.46,3,3,3,2,20.2,1,1,9,30268,0,0,0,0,0
7.3,5,5,0,1,6.26,1,1,27,39696,0,0,1,1,0
5.68,2,1,0,1,13.7,0,1,11,33858,1,0,1,1,1
